,state,date,cases,predictions
2703,Washington,2020-03-27,3477,90013.5255290915
2704,Washington,2020-03-28,4030,125521.1097082173
2705,Washington,2020-03-29,4465,174520.4881910508
2706,Washington,2020-03-30,4923,241665.27957974552
2707,Washington,2020-03-31,5432,332792.7937749181
2708,Washington,2020-04-01,5608,454858.2132422557
2709,Washington,2020-04-02,6389,615507.2054285812
2710,Washington,2020-04-03,6846,822056.6677880206
2711,Washington,2020-04-04,7247,1079694.954894523
2712,Washington,2020-04-05,7825,1388966.8370552177
2713,Washington,2020-04-06,8311,1743133.675135164
2714,Washington,2020-04-07,8692,2126633.1766566196
2715,Washington,2020-04-08,9276,2516038.456237085
2716,Washington,2020-04-09,9639,2884047.918674964
2717,Washington,2020-04-10,10119,3205322.6009745044
2718,Washington,2020-04-11,10434,3461710.539713009
2719,Washington,2020-04-12,10609,3644767.5509026265
2720,Washington,2020-04-13,10635,3755158.2260737834
2721,Washington,2020-04-14,10799,3800048.479159498
2722,Washington,2020-04-15,10942,3790018.4127126317
2723,Washington,2020-04-16,11057,3736537.0702506998
2724,Washington,2020-04-17,11517,3650358.3286543447
2725,Washington,2020-04-18,11776,3540738.137606182
2726,Washington,2020-04-19,11978,3415212.346055388
2727,Washington,2020-04-20,12114,3279686.468932778
2728,Washington,2020-04-21,12392,3138662.3089840016
2729,Washington,2020-04-22,12596,2995498.644517181
2730,Washington,2020-04-23,12753,2852655.4867351595
2731,Washington,2020-04-24,12977,2711901.696173686
2732,Washington,2020-04-25,13319,2574482.5781910634
2733,Washington,2020-04-26,13521,2441250.6636151588
2734,Washington,2020-04-27,13686,2312765.977303453
2735,Washington,2020-04-28,13842,2189371.9038071367
2736,Washington,2020-04-29,14070,2071252.2204502898
2737,Washington,2020-04-30,14327,1958473.8437898504
2738,Washington,2020-05-01,14637,1851018.724215116
2739,Washington,2020-05-02,15003,1748807.697110185
2740,Washington,2020-05-03,15185,1651718.309833081
2741,Washington,2020-05-04,15462,1559598.1402951789
2742,Washington,2020-05-05,15594,1472274.7460896526
2743,Washington,2020-05-06,15905,1389563.1016353914
2744,Washington,2020-05-07,16231,1311271.138373656
2745,Washington,2020-05-08,16388,1237203.854791329
2746,Washington,2020-05-09,16674,1167166.4009046175
2747,Washington,2020-05-10,16891,1100966.2642817136
2748,Washington,2020-05-11,17122,1038414.9106926569
2749,Washington,2020-05-12,17330,979328.9442468444
2750,Washington,2020-05-13,17512,923530.8855465371
2751,Washington,2020-05-14,17773,870849.7097402886
2752,West Virginia,2020-03-29,113,113.0
2753,West Virginia,2020-03-30,145,158.7941851643427
2754,West Virginia,2020-03-31,162,223.0815017801756
2755,West Virginia,2020-04-01,191,313.42514107322734
2756,West Virginia,2020-04-02,216,440.3024628387073
2757,West Virginia,2020-04-03,237,618.5293556564177
2758,West Virginia,2020-04-04,282,868.8552172398695
2759,West Virginia,2020-04-05,324,1220.399061748611
2760,West Virginia,2020-04-06,345,1713.9638671631
2761,West Virginia,2020-04-07,412,2406.8010938724146
2762,West Virginia,2020-04-08,483,3378.9999838656677
2763,West Virginia,2020-04-09,514,4742.509919376675
2764,West Virginia,2020-04-10,574,6653.488122811049
2765,West Virginia,2020-04-11,577,9329.060459969436
2766,West Virginia,2020-04-12,593,13070.016796349833
2767,West Virginia,2020-04-13,611,18290.409955070867
2768,West Virginia,2020-04-14,640,25555.637764037172
2769,West Virginia,2020-04-15,702,35628.59234813643
2770,West Virginia,2020-04-16,728,49521.50047026174
2771,West Virginia,2020-04-17,775,68545.1521978321
2772,West Virginia,2020-04-18,785,94337.46994846611
2773,West Virginia,2020-04-19,890,128838.85698846688
2774,West Virginia,2020-04-20,902,174162.46563489918
2775,West Virginia,2020-04-21,908,232295.65282703948
2776,West Virginia,2020-04-22,939,304584.0748612995
2777,West Virginia,2020-04-23,981,391026.0485739704
2778,West Virginia,2020-04-24,1010,489556.4949883679
2779,West Virginia,2020-04-25,1010,595669.5270212272
2780,West Virginia,2020-04-26,1055,702757.5939327115
2781,West Virginia,2020-04-27,1063,803277.5050034688
2782,West Virginia,2020-04-28,1095,890373.3393042927
2783,West Virginia,2020-04-29,1110,959267.9003246793
2784,West Virginia,2020-04-30,1125,1007877.1043138108
2785,West Virginia,2020-05-01,1152,1036578.7043477994
2786,West Virginia,2020-05-02,1185,1047465.6326477276
2787,West Virginia,2020-05-03,1195,1043500.1347400233
2788,West Virginia,2020-05-04,1224,1027839.2986026055
2789,West Virginia,2020-05-05,1246,1003415.5089677708
2790,West Virginia,2020-05-06,1242,972737.7023811755
2791,West Virginia,2020-05-07,1287,937840.3829895854
2792,West Virginia,2020-05-08,1323,900313.3970831494
2793,West Virginia,2020-05-09,1323,861366.091137718
2794,West Virginia,2020-05-10,1360,821899.1941813524
2795,West Virginia,2020-05-11,1366,782571.3446157557
2796,West Virginia,2020-05-12,1378,743855.314574605
2797,West Virginia,2020-05-13,1398,706083.2182023675
2798,West Virginia,2020-05-14,1427,669481.7365257507
2799,Wisconsin,2020-03-18,111,111.0
2800,Wisconsin,2020-03-19,159,156.00918182392545
2801,Wisconsin,2020-03-20,219,219.23277483476298
2802,Wisconsin,2020-03-21,282,308.0468159797909
2803,Wisconsin,2020-03-22,381,432.8604407768243
2804,Wisconsin,2020-03-23,425,608.1138101068309
2805,Wisconsin,2020-03-24,481,854.3154444173667
2806,Wisconsin,2020-03-25,621,1200.2194632373282
2807,Wisconsin,2020-03-26,728,1686.107621834841
2808,Wisconsin,2020-03-27,926,2368.5847592621703
2809,Wisconsin,2020-03-28,1055,3327.0580126417376
2810,Wisconsin,2020-03-29,1164,4672.851421170034
2811,Wisconsin,2020-03-30,1230,6562.189191079429
2812,Wisconsin,2020-03-31,1412,9213.723146049113
2813,Wisconsin,2020-04-01,1556,12933.140357700908
2814,Wisconsin,2020-04-02,1748,18147.381049396015
2815,Wisconsin,2020-04-03,2012,25450.760860716884
2816,Wisconsin,2020-04-04,2030,35667.64274406771
2817,Wisconsin,2020-04-05,2320,49935.69184557736
2818,Wisconsin,2020-04-06,2449,69813.27043997106
2819,Wisconsin,2020-04-07,2578,97412.73428314991
2820,Wisconsin,2020-04-08,2710,135555.73071782093
2821,Wisconsin,2020-04-09,2886,187930.54582548092
2822,Wisconsin,2020-04-10,3068,259211.37415002854
2823,Wisconsin,2020-04-11,3213,355054.4716996071
2824,Wisconsin,2020-04-12,3341,481833.4866849965
2825,Wisconsin,2020-04-13,3428,645926.2455600062
2826,Wisconsin,2020-04-14,3555,852371.519383654
2827,Wisconsin,2020-04-15,3721,1102872.2700009
2828,Wisconsin,2020-04-16,3875,1393510.5172612146
2829,Wisconsin,2020-04-17,4053,1713083.9562287696
2830,Wisconsin,2020-04-18,4199,2043277.8497258064
2831,Wisconsin,2020-04-19,4346,2361409.765020065
2832,Wisconsin,2020-04-20,4499,2645135.6826359695
2833,Wisconsin,2020-04-21,4625,2877213.3433317905
2834,Wisconsin,2020-04-22,4845,3048324.783005226
2835,Wisconsin,2020-04-23,5052,3157202.5113685904
2836,Wisconsin,2020-04-24,5356,3208736.604539494
2837,Wisconsin,2020-04-25,5687,3211360.3014290244
2838,Wisconsin,2020-04-26,5912,3174740.26384179
2839,Wisconsin,2020-04-27,6081,3108215.9411683986
2840,Wisconsin,2020-04-28,6289,3019976.504884793
2841,Wisconsin,2020-04-29,6520,2916772.4512323127
2842,Wisconsin,2020-04-30,6854,2803939.3702950324
2843,Wisconsin,2020-05-01,7314,2685571.456752109
2844,Wisconsin,2020-05-02,7660,2564738.788529243
2845,Wisconsin,2020-05-03,7964,2443700.5844507315
2846,Wisconsin,2020-05-04,8236,2324089.3416231307
2847,Wisconsin,2020-05-05,8566,2207061.166837022
2848,Wisconsin,2020-05-06,8901,2093414.0713342612
2849,Wisconsin,2020-05-07,9215,1983678.8699534878
2850,Wisconsin,2020-05-08,9590,1878188.2382483925
2851,Wisconsin,2020-05-09,9939,1777128.6899360782
2852,Wisconsin,2020-05-10,10219,1680579.510115617
2853,Wisconsin,2020-05-11,10418,1588541.873044537
2854,Wisconsin,2020-05-12,10611,1500960.5770504735
2855,Wisconsin,2020-05-13,10902,1417740.3555282557
2856,Wisconsin,2020-05-14,11275,1338757.9785566777
2857,Wyoming,2020-03-31,109,109.0
2858,Wyoming,2020-04-01,130,153.13210069721842
2859,Wyoming,2020-04-02,150,215.12093805345395
2860,Wyoming,2020-04-03,162,302.1744915484578
2861,Wyoming,2020-04-04,187,424.41945505107935
2862,Wyoming,2020-04-05,197,596.0490476923987
2863,Wyoming,2020-04-06,210,836.9360462758063
2864,Wyoming,2020-04-07,216,1174.887099519814
2865,Wyoming,2020-04-08,221,1648.755633367831
2866,Wyoming,2020-04-09,230,2312.658275340564
2867,Wyoming,2020-04-10,239,3241.756371568917
2868,Wyoming,2020-04-11,261,4539.919842399747
2869,Wyoming,2020-04-12,270,6349.749443746672
2870,Wyoming,2020-04-13,275,8865.134225609774
2871,Wyoming,2020-04-14,282,12346.159237478989
2872,Wyoming,2020-04-15,287,17134.964957252996
2873,Wyoming,2020-04-16,296,23669.165955451826
2874,Wyoming,2020-04-17,305,32485.58587703647
2875,Wyoming,2020-04-18,309,44202.36547820029
2876,Wyoming,2020-04-19,313,59461.561195197355
2877,Wyoming,2020-04-20,317,78813.23984309967
2878,Wyoming,2020-04-21,443,102532.60105414964
2879,Wyoming,2020-04-22,447,130394.47545327611
2880,Wyoming,2020-04-23,453,161481.31108377772
2881,Wyoming,2020-04-24,473,194142.99482813213
2882,Wyoming,2020-04-25,491,226202.92688105255
2883,Wyoming,2020-04-26,502,255388.96761888065
2884,Wyoming,2020-04-27,520,279825.4443276268
2885,Wyoming,2020-04-28,536,298375.83182931045
2886,Wyoming,2020-04-29,545,310722.0116752187
2887,Wyoming,2020-04-30,559,317216.30829796067
2888,Wyoming,2020-05-01,566,318628.87202929385
2889,Wyoming,2020-05-02,579,315904.49683933414
2890,Wyoming,2020-05-03,586,309987.6425344021
2891,Wyoming,2020-05-04,596,301723.66203705006
2892,Wyoming,2020-05-05,604,291818.86543285917
2893,Wyoming,2020-05-06,631,280836.78570781887
2894,Wyoming,2020-05-07,635,269212.72841890744
2895,Wyoming,2020-05-08,644,257274.90983239078
2896,Wyoming,2020-05-09,653,245265.97209062302
2897,Wyoming,2020-05-10,662,233362.06931534613
2898,Wyoming,2020-05-11,669,221688.64941211976
2899,Wyoming,2020-05-12,675,210332.93846232098
2900,Wyoming,2020-05-13,688,199353.5985062859
2901,Wyoming,2020-05-14,701,188788.0789232754
