state,Date,cases,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Illinois,2020-03-30,5056,0.10008703220191473,0.3165282154110569,0.15443121693121697,0.1914893617021276,0.36085790884718505,0.2134027325959662,0.19610894941634238,0.2249761677788369,0.10008703220191473,0.18552215189873422,0.1644978311644978,0.10243553008595985,0.15711500974658876,0.16318508535489662,0.08709085642560588,0.10008703220191473,0.304177545691906,0.5187119234116624,0.6742819843342036,0.9373368146214098,1.2534812880765882,1.4497389033942558,0.16523277207103929,0.16356293396740432,0.16053372136889377,0.18229908013128257,0.11692178584276715,0.13329681617276629,0.16580524556251755,0.16523277207103937,0.3558216630259503,0.5734767601040685,0.8603201260789908,1.0778320774593881,1.3548004779263696,1.745238749419685
Illinois,2020-03-31,5994,0.18552215189873422,0.10008703220191473,0.3165282154110569,0.15443121693121697,0.1914893617021276,0.36085790884718505,0.2134027325959662,0.19610894941634238,0.18552215189873422,0.1644978311644978,0.10243553008595985,0.15711500974658876,0.16318508535489662,0.08709085642560588,0.08908428812505553,0.18552215189873422,0.3805379746835442,0.5219541139240507,0.7610759493670887,1.0484572784810124,1.2268591772151898,1.425237341772152,0.14177334783494686,0.1480871762817166,0.16341067328723013,0.11958971684817596,0.12128371446874534,0.15159885960238173,0.08652363847035122,0.14177334783494677,0.3108553388695463,0.5250630923763793,0.7074449557692739,0.914530222255894,1.2047708206241818,1.3955356140178479
Illinois,2020-04-01,6980,0.1644978311644978,0.18552215189873422,0.10008703220191473,0.3165282154110569,0.15443121693121697,0.1914893617021276,0.36085790884718505,0.2134027325959662,0.1644978311644978,0.10243553008595985,0.15711500974658876,0.16318508535489662,0.08709085642560588,0.08908428812505553,0.10528461914858922,0.1644978311644978,0.28378378378378377,0.48548548548548554,0.7278945612278946,0.8783783783783783,1.0457123790457126,1.2610944277610945,0.16191743359427335,0.17180119666097027,0.11948175505117385,0.14072876235218232,0.1532760258422232,0.09248251364162416,0.11328512336737685,0.16191743359427324,0.36153623910701294,0.5242149785212933,0.7387158660072528,1.0052193240176641,1.1906670475055758,1.4388370342390924
Illinois,2020-04-02,7695,0.10243553008595985,0.1644978311644978,0.18552215189873422,0.10008703220191473,0.3165282154110569,0.15443121693121697,0.1914893617021276,0.36085790884718505,0.10243553008595985,0.15711500974658876,0.16318508535489662,0.08709085642560588,0.08908428812505553,0.10528461914858922,0.11252121301556861,0.10243553008595985,0.27564469914040113,0.483810888252149,0.6130372492836675,0.7567335243553008,0.9416905444126074,1.1601719197707738,0.16184143876209095,0.1372735647907487,0.12876325667540967,0.15102509277773846,0.10049974550049363,0.10225308910376545,0.10115406290986985,0.161841438762091,0.3213315547825757,0.4914705089243625,0.7167199809099254,0.8892499020869853,1.0824315406643659,1.2930779517342263
Illinois,2020-04-03,8904,0.15711500974658876,0.10243553008595985,0.1644978311644978,0.18552215189873422,0.10008703220191473,0.3165282154110569,0.15443121693121697,0.1914893617021276,0.15711500974658876,0.16318508535489662,0.08709085642560588,0.08908428812505553,0.10528461914858922,0.11252121301556861,0.08913649025069637,0.15711500974658876,0.3459389213775179,0.4631578947368422,0.5935022742040286,0.7612735542560103,0.9594541910331384,1.13411306042885,0.12113833436051459,0.1165843333796857,0.13235430115665855,0.09117190513856555,0.08753799517088869,0.08728177709193691,0.07838808479325618,0.12113833436051458,0.25184549969834635,0.41753263596702905,0.5467717869842359,0.6821730882037289,0.828996144718382,0.972367649597105
Illinois,2020-04-04,10357,0.16318508535489662,0.15711500974658876,0.10243553008595985,0.1644978311644978,0.18552215189873422,0.10008703220191473,0.3165282154110569,0.15443121693121697,0.16318508535489662,0.08709085642560588,0.08908428812505553,0.10528461914858922,0.11252121301556861,0.08913649025069637,0.08920959688223107,0.16318508535489662,0.26448787061994605,0.37713387241689134,0.5221248876909255,0.6933962264150944,0.8443396226415094,1.0088724168912848,0.11463472295730343,0.13286134129367116,0.11562120755523755,0.08858973963248157,0.09747263895565964,0.06938022144658992,0.08693725907643836,0.11463472295730348,0.26272658730191045,0.4087245601378615,0.5335231021343567,0.6829996457988621,0.7997665339189195,0.9562333033553321
Illinois,2020-04-05,11259,0.08709085642560588,0.16318508535489662,0.15711500974658876,0.10243553008595985,0.1644978311644978,0.18552215189873422,0.10008703220191473,0.3165282154110569,0.08709085642560588,0.08908428812505553,0.10528461914858922,0.11252121301556861,0.08913649025069637,0.08920959688223107,0.07228713590876046,0.08709085642560588,0.18393357149753786,0.30858356666988507,0.4558269769238197,0.5855942840590904,0.7270445109587718,0.8518876122429275,0.14362727337286302,0.11097495085594934,0.10812754374289063,0.09671196002446915,0.08254789390518635,0.09855083519324186,0.0813823588224624,0.14362727337286296,0.2705412538329399,0.40792175883390813,0.5440846316918335,0.6715455660493597,0.8362777776470842,0.9857183946452732
Illinois,2020-04-06,12262,0.08908428812505553,0.08709085642560588,0.16318508535489662,0.15711500974658876,0.10243553008595985,0.1644978311644978,0.18552215189873422,0.10008703220191473,0.08908428812505553,0.10528461914858922,0.11252121301556861,0.08913649025069637,0.08920959688223107,0.07228713590876046,0.08717413972888433,0.08908428812505553,0.20374811262101433,0.33919531041833206,0.458566480149214,0.5886846078692602,0.7035260680344613,0.8520294875210943,0.093516860682709,0.09841993560979112,0.09580127875544206,0.08612042234383052,0.08362011792315253,0.05737734642209793,0.05816663918935181,0.09351686068270904,0.20114071969932223,0.3162115366117493,0.42956423003857536,0.5491045595331219,0.6379880684895052,0.7332643294657974
Illinois,2020-04-07,13553,0.10528461914858922,0.08908428812505553,0.08709085642560588,0.16318508535489662,0.15711500974658876,0.10243553008595985,0.1644978311644978,0.18552215189873422,0.10528461914858922,0.11252121301556861,0.08913649025069637,0.08920959688223107,0.07228713590876046,0.08717413972888433,0.05625359677728747,0.10528461914858922,0.22965258522263898,0.33925950089708046,0.4587343010928071,0.5641820257706736,0.7005382482466156,0.7961996411678356,0.1005257897733267,0.09062275638204031,0.08101589556714599,0.07840123955314611,0.057971614351417455,0.06130235381520559,0.05806310529494056,0.10052578977332671,0.2002584703121073,0.29749848519649547,0.3992239747542301,0.48033924740993994,0.5710875277211991,0.6623097482708429
Illinois,2020-04-08,15078,0.11252121301556861,0.10528461914858922,0.08908428812505553,0.08709085642560588,0.16318508535489662,0.15711500974658876,0.10243553008595985,0.1644978311644978,0.11252121301556861,0.08913649025069637,0.08920959688223107,0.07228713590876046,0.08717413972888433,0.05625359677728747,0.055527809307605036,0.11252121301556861,0.2116874492732237,0.31978159817014684,0.4151848299269534,0.538552350033203,0.6251014535527188,0.7153397771711061,0.08514486466740837,0.08167919513000255,0.07861887639942787,0.062468977470799214,0.06528866848798064,0.0652756578948388,0.06494106685642644,0.08514486466740845,0.173778623812898,0.26605978035873457,0.3451492402546492,0.4329722430684939,0.5265104489798327,0.6256436661040656
Illinois,2020-04-09,16422,0.08913649025069637,0.11252121301556861,0.10528461914858922,0.08908428812505553,0.08709085642560588,0.16318508535489662,0.15711500974658876,0.10243553008595985,0.08913649025069637,0.08920959688223107,0.07228713590876046,0.08717413972888433,0.05625359677728747,0.055527809307605036,0.05785443909153476,0.08913649025069637,0.18629791749568914,0.27205199628597954,0.3829420347526198,0.4607374983419552,0.5418490515983552,0.631051863642393,0.0838220872421449,0.09145669293286929,0.0780259669219091,0.07243527015171751,0.07121161067648706,0.07268453154665369,0.0679854572688758,0.0838220872421449,0.18294487106891122,0.2752452884493759,0.36761802542791133,0.46500830780882985,0.5714917503738706,0.6783303356173043
Illinois,2020-04-10,17887,0.08920959688223107,0.08913649025069637,0.11252121301556861,0.10528461914858922,0.08908428812505553,0.08709085642560588,0.16318508535489662,0.15711500974658876,0.08920959688223107,0.07228713590876046,0.08717413972888433,0.05625359677728747,0.055527809307605036,0.05785443909153476,0.04639531574025124,0.08920959688223107,0.16794543904518333,0.2697600779442211,0.3411886493727927,0.4156619169406892,0.49756424308853986,0.567044208987943,0.09258534717267243,0.07775309803053404,0.07163831891692096,0.06883055541172563,0.06646704046710233,0.06433687665408508,0.05736454946048119,0.09258534717267253,0.17753724277811456,0.26189403131280486,0.3487508983588068,0.4383983789000623,0.5309404379827916,0.618762146458506
Illinois,2020-04-11,19180,0.07228713590876046,0.08920959688223107,0.08913649025069637,0.11252121301556861,0.10528461914858922,0.08908428812505553,0.08709085642560588,0.16318508535489662,0.07228713590876046,0.08717413972888433,0.05625359677728747,0.055527809307605036,0.05785443909153476,0.04639531574025124,0.07165617471049979,0.07228713590876046,0.16576284452395584,0.2313411975177504,0.29971487672611397,0.37490915189802654,0.4386984961144966,0.54179012690781,0.07281959015196225,0.0725238283861953,0.06838566498930436,0.0660442483171658,0.061669134047960164,0.062198136642209564,0.0603174697759333,0.07281959015196215,0.1506245739974914,0.22931080064334508,0.31049970842000785,0.39131709060837405,0.4778544211226752,0.5669948605019715
Illinois,2020-04-12,20852,0.08717413972888433,0.07228713590876046,0.08920959688223107,0.08913649025069637,0.11252121301556861,0.10528461914858922,0.08908428812505553,0.08709085642560588,0.08717413972888433,0.05625359677728747,0.055527809307605036,0.05785443909153476,0.04639531574025124,0.07165617471049979,0.05736456595837258,0.08717413972888433,0.14833159541188734,0.21209593326381637,0.282221063607925,0.3417101147028154,0.4378519290928049,0.5203336809176224,0.07123624543983649,0.0667566098934155,0.06768354823340485,0.05566136776364012,0.06029912091044139,0.05505051606537689,0.04697753512723575,0.07123624543983653,0.14274834558035088,0.22009360834708214,0.28800568738735577,0.3656712980644621,0.4408522077985839,0.5085398930035969
Illinois,2020-04-13,22025,0.05625359677728747,0.08717413972888433,0.07228713590876046,0.08920959688223107,0.08913649025069637,0.11252121301556861,0.10528461914858922,0.08908428812505553,0.05625359677728747,0.055527809307605036,0.05785443909153476,0.04639531574025124,0.07165617471049979,0.05736456595837258,0.04104938271604941,0.05625359677728747,0.11490504507960875,0.1794072511030118,0.23412622290427776,0.32255898714751585,0.39842700939957787,0.4558315749088817,0.06689002471499987,0.06701084588302648,0.06444229957821486,0.06222087400659014,0.05344442547367778,0.05581046313815042,0.058821309763884375,0.06689002471499994,0.1383832277353152,0.21174326073184946,0.28713898548618055,0.35592938907026217,0.4316044362569029,0.5158132842613212
Illinois,2020-04-14,23248,0.055527809307605036,0.05625359677728747,0.08717413972888433,0.07228713590876046,0.08920959688223107,0.08913649025069637,0.11252121301556861,0.10528461914858922,0.055527809307605036,0.05785443909153476,0.04639531574025124,0.07165617471049979,0.05736456595837258,0.04104938271604941,0.03808017920084339,0.055527809307605036,0.11659477866061296,0.16839954597048812,0.25212258796821785,0.32395005675368904,0.37829738933030654,0.430783200908059,0.06098748250676479,0.06072027159107338,0.053975845669661945,0.05056791205075466,0.05168727268028521,0.057181882012277384,0.04732708193910346,0.06098748250676489,0.12541093059930475,0.18615593730428337,0.246137366420367,0.3105468082756291,0.38548634123801273,0.45105736683529263
Illinois,2020-04-15,24593,0.05785443909153476,0.055527809307605036,0.05625359677728747,0.08717413972888433,0.07228713590876046,0.08920959688223107,0.08913649025069637,0.11252121301556861,0.05785443909153476,0.04639531574025124,0.07165617471049979,0.05736456595837258,0.04104938271604941,0.03808017920084339,0.049059118459048756,0.05785443909153476,0.10693392980041283,0.18625258086717134,0.25430144528561605,0.30578974535443915,0.35551445285615957,0.42201479697178246,0.05812771672362753,0.05178690262810379,0.057054431302476775,0.054645491650309685,0.05536796725383497,0.04571439057329162,0.04763371395317926,0.0581277167236276,0.11292487375769178,0.1764221695123176,0.24070833735364205,0.30940383594779863,0.3692624343224824,0.43448548944583343
Illinois,2020-04-16,25734,0.04639531574025124,0.05785443909153476,0.055527809307605036,0.05625359677728747,0.08717413972888433,0.07228713590876046,0.08920959688223107,0.08913649025069637,0.04639531574025124,0.07165617471049979,0.05736456595837258,0.04104938271604941,0.03808017920084339,0.049059118459048756,0.06194984724280839,0.04639531574025124,0.12137600130118331,0.18570324889196121,0.23437563534339034,0.2813808807384215,0.34424429715772775,0.42752002602366534,0.05268137208381868,0.05542087256416966,0.0544119397079489,0.05478300850520559,0.04684400763168016,0.05051552712616221,0.05047950228926198,0.05268137208381862,0.11102189225675119,0.17147474847243704,0.23565165958163625,0.29353453535317664,0.35887811426243754,0.42747360514217614
Illinois,2020-04-17,27578,0.07165617471049979,0.04639531574025124,0.05785443909153476,0.055527809307605036,0.05625359677728747,0.08717413972888433,0.07228713590876046,0.08920959688223107,0.07165617471049979,0.05736456595837258,0.04104938271604941,0.03808017920084339,0.049059118459048756,0.06194984724280839,0.052126356567066434,0.07165617471049979,0.13313126602937753,0.17964560503613902,0.22456672106940245,0.28464288489935496,0.3642263153804306,0.43533846273412613,0.054961099064484355,0.055945206658653074,0.05205206460918137,0.044696954418048704,0.04609594613400711,0.04581927166229962,0.03948419282931826,0.05496109906448443,0.11398111576848668,0.17196613277987582,0.2243494495962346,0.2807869958740239,0.33947172317951635,0.3923596829869558
Illinois,2020-04-18,29160,0.05736456595837258,0.07165617471049979,0.04639531574025124,0.05785443909153476,0.055527809307605036,0.05625359677728747,0.08717413972888433,0.07228713590876046,0.05736456595837258,0.04104938271604941,0.03808017920084339,0.049059118459048756,0.06194984724280839,0.052126356567066434,0.07366597178980427,0.05736456595837258,0.10076872869678732,0.1426861991442454,0.19874537674958304,0.27300746972224244,0.339364711001523,0.4380303140184205,0.056615826365181886,0.05410671660836662,0.052059095928342,0.04747457672953325,0.05434472758052973,0.04517252889702568,0.05551399868701176,0.05661582636518192,0.11378583944623788,0.17176852330559855,0.227397737974522,0.29410033367770594,0.3525581183964128,0.4276440280051783
Illinois,2020-04-19,30357,0.04104938271604941,0.05736456595837258,0.07165617471049979,0.04639531574025124,0.05785443909153476,0.055527809307605036,0.05625359677728747,0.08717413972888433,0.04104938271604941,0.03808017920084339,0.049059118459048756,0.06194984724280839,0.052126356567066434,0.07366597178980427,0.053431842251248085,0.04104938271604941,0.08069272976680386,0.13371056241426604,0.2039437585733883,0.26670096021947876,0.36001371742112487,0.43268175582990387,0.050708727152716085,0.056792812301307456,0.0473111944629886,0.04703672232931629,0.04637894857070385,0.05761904365615258,0.05065660324643616,0.050708727152716015,0.11038143067724593,0.16291490247210882,0.21761460783231334,0.2740862931079058,0.3474979268521958,0.4157575947081429
