state,Date,cases,deaths,EmergDec,SchoolClose,GathRestrict25,GathRestrictAny,OtherBusinessClose,RestaurantRestrict,StayAtHome,GathRestrict10,Quarantine,NEBusinessClose,TravelRestrictIntra,GathRecomAny,TravelRestrictEntry,GathRestrict250,CaseIsolation,GathRestrict50,PublicMask,GathRestrict1000,TravelRestrictExit,GathRestrict100,GathRestrict5,GathRestrict500,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Delaware,2020-04-05,673.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13490725126475556,0.3204047217537942,0.5649241146711637,0.881956155143339,1.0387858347386172,1.236087689713322,1.494097807757167,0.13490725126475556,0.3177777777777777,0.1450381679389312,0.06793478260869557,0.15360501567398122,0.20833333333333326,0.13793103448275867,0.08411214953271018,0.13490725126475556,0.16344725111441316,0.18518518518518512,0.20258620689655182,0.08333333333333326,0.09677419354838701,0.11538461538461542,0.10218112138868511,0.12184776093167764,0.11737472382832273,0.10364073149981706,0.0963442426156135,0.10458624329403649,0.09960548298741657,0.10218112138868518,0.23647942317106208,0.38161085398516925,0.5248020135402791,0.6717079086735798,0.8465455587266797,1.0304716209619196
Delaware,2020-04-06,783.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16344725111441316,0.3789004457652303,0.6582466567607728,0.7964338781575038,0.9702823179791977,1.197622585438336,1.414561664190193,0.16344725111441316,0.13490725126475556,0.3177777777777777,0.1450381679389312,0.06793478260869557,0.15360501567398122,0.20833333333333326,0.13793103448275867,0.16344725111441316,0.18518518518518512,0.20258620689655182,0.08333333333333326,0.09677419354838701,0.11538461538461542,0.09871534820824879,0.11745686467660797,0.123769096567602,0.10819073416366351,0.09449996005301092,0.10694361381153411,0.10444557091647266,0.08007233929124853,0.11745686467660787,0.2557634912708966,0.39162546532742004,0.5231340162096141,0.6860234722223459,0.8621211563571824,1.0112255533904269
Delaware,2020-04-07,928.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18518518518518512,0.4252873563218391,0.5440613026819923,0.6934865900383143,0.8888888888888888,1.0753512132822478,1.2452107279693485,0.18518518518518512,0.16344725111441316,0.13490725126475556,0.3177777777777777,0.1450381679389312,0.06793478260869557,0.15360501567398122,0.20833333333333326,0.18518518518518512,0.20258620689655182,0.08333333333333326,0.09677419354838701,0.11538461538461542,0.09871534820824879,0.0818461538461539,0.12829066926977858,0.11681270525510981,0.11409725332118419,0.12307641104964434,0.12365825283901359,0.09578875564849595,0.08374390319595397,0.1282906692697785,0.2600893546612797,0.40386208896739517,0.5766443964861585,0.7716094879040578,0.9413097562454567,1.1038826125458372
Delaware,2020-04-08,1116.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20258620689655182,0.30280172413793105,0.4288793103448276,0.59375,0.7510775862068966,0.8943965517241379,1.0754310344827585,0.20258620689655182,0.18518518518518512,0.16344725111441316,0.13490725126475556,0.3177777777777777,0.1450381679389312,0.06793478260869557,0.15360501567398122,0.20258620689655182,0.08333333333333326,0.09677419354838701,0.11538461538461542,0.09871534820824879,0.0818461538461539,0.0955631399317407,0.1191783534504467,0.11794824806756313,0.12863543953866205,0.13022022181467405,0.100549761584661,0.09127125969523138,0.11411052110393119,0.1191783534504467,0.2511834795150667,0.4121300163459998,0.5960179003057351,0.7564971196663282,0.9168148244293195,1.1355435629046897
Delaware,2020-04-09,1209.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333326,0.18817204301075274,0.325268817204301,0.4560931899641576,0.575268817204301,0.7258064516129032,0.8046594982078854,0.08333333333333326,0.20258620689655182,0.18518518518518512,0.16344725111441316,0.13490725126475556,0.3177777777777777,0.1450381679389312,0.06793478260869557,0.08333333333333326,0.09677419354838701,0.11538461538461542,0.09871534820824879,0.0818461538461539,0.0955631399317407,0.04569055036344749,0.1296774868718955,0.14643385789119323,0.1442120276231154,0.10524436722624794,0.10241171481558191,0.09915723408550288,0.09668693503353482,0.1296774868718955,0.29510051944737503,0.48186959133263096,0.6378280187842524,0.8055607947609547,0.9845952091426733,1.1764796371969153
Delaware,2020-04-10,1326.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09677419354838701,0.22332506203473956,0.34408602150537626,0.4540942928039702,0.5930521091811414,0.6658395368072787,0.7121588089330024,0.09677419354838701,0.08333333333333326,0.20258620689655182,0.18518518518518512,0.16344725111441316,0.13490725126475556,0.3177777777777777,0.1450381679389312,0.09677419354838701,0.11538461538461542,0.09871534820824879,0.0818461538461539,0.0955631399317407,0.04569055036344749,0.027805362462760774,0.15461984326063224,0.1441060633357428,0.10573355686946566,0.10600818166104899,0.09730625739290821,0.09602492297818972,0.07983593842603529,0.15461984326063227,0.32100756352225424,0.46068239186492876,0.6155266762108416,0.7727275307913233,0.9429535553968766,1.098071075810188
Delaware,2020-04-11,1479.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11538461538461542,0.22549019607843146,0.32579185520361986,0.4524886877828054,0.5188536953242835,0.5610859728506787,0.7473604826546003,0.11538461538461542,0.09677419354838701,0.08333333333333326,0.20258620689655182,0.18518518518518512,0.16344725111441316,0.13490725126475556,0.3177777777777777,0.11538461538461542,0.09871534820824879,0.0818461538461539,0.0955631399317407,0.04569055036344749,0.027805362462760774,0.1193236714975845,0.13348746536317957,0.1021288615864151,0.10922432193965848,0.0933871402466207,0.08734278232908745,0.08714612527889806,0.07669994885771626,0.13348746536317968,0.2492492498231924,0.3856976520687576,0.5151039930419157,0.647437391312107,0.791005176604533,0.9283751820540056
Delaware,2020-04-12,1625.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09871534820824879,0.18864097363083165,0.3022312373225151,0.36173089925625423,0.3995943204868153,0.5665990534144691,0.7160243407707911,0.09871534820824879,0.11538461538461542,0.09677419354838701,0.08333333333333326,0.20258620689655182,0.18518518518518512,0.16344725111441316,0.13490725126475556,0.09871534820824879,0.0818461538461539,0.0955631399317407,0.04569055036344749,0.027805362462760774,0.1193236714975845,0.09538195943029781,0.0898908133435435,0.10723961582844922,0.09115825471591342,0.07890204101568991,0.07041459687795784,0.06462377682895962,0.06383986009890338,0.08989081334354343,0.20677028546146103,0.3167773585271523,0.42067377967819364,0.5207099511693185,0.6189839716752628,0.7223396819293786
Delaware,2020-04-13,1758.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0818461538461539,0.1852307692307693,0.2393846153846153,0.27384615384615385,0.42584615384615376,0.5618461538461539,0.5618461538461539,0.0818461538461539,0.09871534820824879,0.11538461538461542,0.09677419354838701,0.08333333333333326,0.20258620689655182,0.18518518518518512,0.16344725111441316,0.0818461538461539,0.0955631399317407,0.04569055036344749,0.027805362462760774,0.1193236714975845,0.09538195943029781,0.0,0.10360730927896956,0.09537719869531178,0.09112563972275224,0.07320984894051463,0.061362828375204154,0.06440875898884713,0.059265569378067706,0.10360730927896955,0.20886628289766818,0.3190249962659837,0.4155906169913792,0.5024552610713706,0.5992265398732419,0.6940056113233468
Delaware,2020-04-14,1926.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0955631399317407,0.14562002275312858,0.1774744027303754,0.31797497155858934,0.4436860068259385,0.4436860068259385,0.5614334470989761,0.0955631399317407,0.0818461538461539,0.09871534820824879,0.11538461538461542,0.09677419354838701,0.08333333333333326,0.20258620689655182,0.18518518518518512,0.0955631399317407,0.04569055036344749,0.027805362462760774,0.1193236714975845,0.09538195943029781,0.0,0.08156028368794321,0.09391412240837152,0.08739259083674585,0.07317176284857409,0.06349904802692706,0.06258361204037453,0.06403709140849645,0.05418687673287434,0.09391412240837149,0.18951411171854415,0.27655295620624587,0.3576128536813019,0.44257716981711814,0.534955615904507,0.6181300666539578
Delaware,2020-04-15,2014.0,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04569055036344749,0.07476635514018692,0.20301142263759075,0.31775700934579443,0.31775700934579443,0.4252336448598131,0.5218068535825544,0.04569055036344749,0.0955631399317407,0.0818461538461539,0.09871534820824879,0.11538461538461542,0.09677419354838701,0.08333333333333326,0.20258620689655182,0.04569055036344749,0.027805362462760774,0.1193236714975845,0.09538195943029781,0.0,0.08156028368794321,0.06775956284152995,0.07817123443656918,0.07264018760355895,0.06754190095876436,0.06338290944890711,0.06039053460222502,0.05972561099673388,0.0611969106575749,0.07817123443656926,0.15648979517480233,0.2346013143803205,0.31285393769519,0.3921378888472389,0.47528417485034335,0.5655670086931939
Delaware,2020-04-16,2070.0,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.027805362462760774,0.1504468718967229,0.26017874875868907,0.26017874875868907,0.3629592850049652,0.455312810327706,0.5888778550148956,0.027805362462760774,0.04569055036344749,0.0955631399317407,0.0818461538461539,0.09871534820824879,0.11538461538461542,0.09677419354838701,0.08333333333333326,0.027805362462760774,0.1193236714975845,0.09538195943029781,0.0,0.08156028368794321,0.06775956284152995,0.09177755032412138,0.06797994602350754,0.06183847249873344,0.061112551340065005,0.058340594222773025,0.05696096985532646,0.05447864789336008,0.049239881778478746,0.06797994602350754,0.13402219454488118,0.2033251841297783,0.27352789041513725,0.3460692741909912,0.419401308219713,0.48929246083266964
Delaware,2020-04-17,2317.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1193236714975845,0.22608695652173916,0.22608695652173916,0.326086956521739,0.41594202898550714,0.5458937198067633,0.5980676328502414,0.1193236714975845,0.027805362462760774,0.04569055036344749,0.0955631399317407,0.0818461538461539,0.09871534820824879,0.11538461538461542,0.09677419354838701,0.1193236714975845,0.09538195943029781,0.0,0.08156028368794321,0.06775956284152995,0.09177755032412138,0.03374999999999995,0.06097775382193541,0.05886684951224557,0.054371421894437645,0.05078081871923833,0.05275528501841893,0.03585846900155342,0.03955268238638256,0.060977753821935377,0.12343417159201153,0.18451688490626883,0.24466762210857085,0.31033041726610633,0.3573168599154355,0.41100238257335286
Delaware,2020-04-18,2538.0,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09538195943029781,0.09538195943029781,0.18472162278808812,0.26499784203711707,0.3810962451445836,0.4277082434182131,0.4855416486836426,0.09538195943029781,0.1193236714975845,0.027805362462760774,0.04569055036344749,0.0955631399317407,0.0818461538461539,0.09871534820824879,0.11538461538461542,0.09538195943029781,0.0,0.08156028368794321,0.06775956284152995,0.09177755032412138,0.03374999999999995,0.0405078597339783,0.06046935714213822,0.057033751521806515,0.055663985690125276,0.05203622439811844,0.0472320668136193,0.055660354590335664,0.07634957253623746,0.06046935714213819,0.12095190295387281,0.18334855363921587,0.2449255445175751,0.3037259510142105,0.376291799736284,0.48137109033127823
Delaware,2020-04-19,2538.0,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08156028368794321,0.15484633569739947,0.2608353033884949,0.3033884948778567,0.3561859732072499,0.40898345153664306,0.0,0.09538195943029781,0.1193236714975845,0.027805362462760774,0.04569055036344749,0.0955631399317407,0.0818461538461539,0.09871534820824879,0.0,0.08156028368794321,0.06775956284152995,0.09177755032412138,0.03374999999999995,0.0405078597339783,0.03893085415456121,0.05898663796648778,0.05917593887815779,0.06292205043424172,0.054014090163852155,0.0529545947840663,0.06022185347977428,0.05862711045702255,0.05898663796648784,0.12165316652757863,0.1922298836415539,0.2566270960726078,0.3231712747398108,0.4028551013758379,0.48510044235939676
Florida,2020-03-22,1004.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31585845347313235,0.6081258191349934,0.8505897771952817,1.2044560943643514,2.0891218872870247,2.800786369593709,3.931847968545216,0.31585845347313235,0.3528368794326242,0.3055555555555556,0.41176470588235303,0.6105263157894736,0.8811881188118811,0.010000000000000009,0.3157894736842106,0.31585845347313235,0.22211155378486058,0.15077424612876933,0.19121813031161472,0.401307966706302,0.23037759864234197,0.2975862068965518,0.30073105588449034,0.2414526980703768,0.21810972487401567,0.24310494250053738,0.2020191838024934,0.17497263298385235,0.15758029334434193,0.30073105588449023,0.6147960787917306,0.966998807264634,1.4451859392033284,1.939160406886518,2.453433042041343,2.997626033851261
Florida,2020-03-23,1227.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22211155378486058,0.40637450199203196,0.6752988047808766,1.347609561752988,1.8884462151394423,2.74800796812749,3.2290836653386457,0.22211155378486058,0.31585845347313235,0.3528368794326242,0.3055555555555556,0.41176470588235303,0.6105263157894736,0.8811881188118811,0.010000000000000009,0.22211155378486058,0.15077424612876933,0.19121813031161472,0.401307966706302,0.23037759864234197,0.2975862068965518,0.12835503587563113,0.2831074005336432,0.24606845307858385,0.24009060496767268,0.2146343715426009,0.20529275906023936,0.18208788376921983,0.16918031044984483,0.28310740053364314,0.5988396537166396,0.982706033423772,1.4082628968614066,1.9026618315004895,2.4312013816961016,3.0116930966673845
Florida,2020-03-24,1412.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.15077424612876933,0.37082314588427057,0.9209453952730235,1.3634881825590872,2.066829665851671,2.460472697636512,3.4604726976365114,0.15077424612876933,0.22211155378486058,0.31585845347313235,0.3528368794326242,0.3055555555555556,0.41176470588235303,0.6105263157894736,0.8811881188118811,0.15077424612876933,0.19121813031161472,0.401307966706302,0.23037759864234197,0.2975862068965518,0.12835503587563113,0.28897786151672156,0.2529358346852395,0.24693648545021696,0.2087034446851854,0.19884680851760606,0.1741571186832936,0.16200512570364417,0.14656126747686202,0.2529358346852395,0.5623314061970466,0.8883953524102199,1.2638967414564721,1.6581704749450283,2.088807716880213,2.541507290858489
Florida,2020-03-25,1682.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.19121813031161472,0.6692634560906516,1.0538243626062322,1.665014164305949,2.007082152974504,2.8760623229461757,3.774079320113314,0.19121813031161472,0.15077424612876933,0.22211155378486058,0.31585845347313235,0.3528368794326242,0.3055555555555556,0.41176470588235303,0.6105263157894736,0.19121813031161472,0.401307966706302,0.23037759864234197,0.2975862068965518,0.12835503587563113,0.28897786151672156,0.23168280650465922,0.23477061713028533,0.20490008774728632,0.19564087263293184,0.16422496348000648,0.17217047740396862,0.14942397573610516,0.1286180877204763,0.23477061713028524,0.4877752249280516,0.7788448682146318,1.0709756017337764,1.427536459776252,1.7902686088403694,2.1491476215358913
Florida,2020-03-26,2357.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.401307966706302,0.7241379310344827,1.2372175980975029,1.5243757431629015,2.2538644470868014,3.007728894173603,3.1355529131985733,0.401307966706302,0.19121813031161472,0.15077424612876933,0.22211155378486058,0.31585845347313235,0.3528368794326242,0.3055555555555556,0.41176470588235303,0.401307966706302,0.23037759864234197,0.2975862068965518,0.12835503587563113,0.28897786151672156,0.23168280650465922,0.031894377688770126,0.19126884994149923,0.1910624598137571,0.17267056836177427,0.16645537750797781,0.13183732315700736,0.11418847311788612,0.1166464010925745,0.19126884994149917,0.41887560671082746,0.6638736641562433,0.940834383048953,1.1967087928012088,1.4475476157358136,1.7330452366141076
Florida,2020-03-27,2900.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.23037759864234197,0.5965210012728044,0.8014425116673738,1.3220195163343234,1.8599915146372505,1.951209164191769,2.821807382265592,0.23037759864234197,0.401307966706302,0.19121813031161472,0.15077424612876933,0.22211155378486058,0.31585845347313235,0.3528368794326242,0.3055555555555556,0.23037759864234197,0.2975862068965518,0.12835503587563113,0.28897786151672156,0.23168280650465922,0.031894377688770126,0.2949971247843588,0.20307018996799234,0.1742305905739042,0.19291343486009194,0.14850685657134827,0.13964075121528538,0.15767901396519793,0.1549584503420192,0.2030701899679923,0.4126818196679747,0.6852071218645286,0.9354719342042788,1.2057426890526655,1.5535420213234343,1.9492349358309409
Florida,2020-03-28,3763.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2975862068965518,0.46413793103448286,0.8872413793103449,1.3244827586206895,1.3986206896551723,2.106206896551724,2.5406896551724136,0.2975862068965518,0.23037759864234197,0.401307966706302,0.19121813031161472,0.15077424612876933,0.22211155378486058,0.31585845347313235,0.3528368794326242,0.2975862068965518,0.12835503587563113,0.28897786151672156,0.23168280650465922,0.031894377688770126,0.2949971247843588,0.13987566607460034,0.17557450742226388,0.1860656280676703,0.1504042487037654,0.15280177704142495,0.14296042777511614,0.16186702248555912,0.12985177406121795,0.17557450742226388,0.3943085164861295,0.6040184413694873,0.8491153096179618,1.1134656252864619,1.4555660131771622,1.7744256163126488
Florida,2020-03-29,4246.0,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.12835503587563113,0.4544246611745948,0.791389848525113,0.8485251129418017,1.3938347063513152,1.728673930374701,2.0659048631411108,0.12835503587563113,0.2975862068965518,0.23037759864234197,0.401307966706302,0.19121813031161472,0.15077424612876933,0.22211155378486058,0.31585845347313235,0.12835503587563113,0.28897786151672156,0.23168280650465922,0.031894377688770126,0.2949971247843588,0.13987566607460034,0.12358784573432025,0.19704180245048272,0.16910885265350886,0.18301850501886693,0.1705767226558642,0.18470065992299167,0.15237287583534853,0.2056288949913927,0.19704180245048275,0.39947216824117215,0.6556014722881836,0.9380085454553253,1.295960002737321,1.645802031157341,2.1898553791902073
Florida,2020-03-30,5473.0,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.28897786151672156,0.5876118699952897,0.6382477626000942,1.1215261422515308,1.418276024493641,1.7171455487517662,1.9086198775317946,0.28897786151672156,0.12835503587563113,0.2975862068965518,0.23037759864234197,0.401307966706302,0.19121813031161472,0.15077424612876933,0.22211155378486058,0.28897786151672156,0.23168280650465922,0.031894377688770126,0.2949971247843588,0.13987566607460034,0.12358784573432025,0.07046892606396815,0.15196498928834948,0.16368095338100652,0.15037792781326928,0.16603203501289823,0.14437158510542375,0.1339190339755151,0.07870392658230929,0.15196498928834945,0.34051971699660744,0.5421042942313874,0.798143008404754,1.0577437647743837,1.3333148219221087,1.5169558603600803
Florida,2020-03-31,6741.0,85.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.23168280650465922,0.2709665631280833,0.6458980449479261,0.8761191302758999,1.1079846519276448,1.2565320665083135,1.4344966197697788,0.23168280650465922,0.28897786151672156,0.12835503587563113,0.2975862068965518,0.23037759864234197,0.401307966706302,0.19121813031161472,0.15077424612876933,0.23168280650465922,0.031894377688770126,0.2949971247843588,0.13987566607460034,0.12358784573432025,0.07046892606396815,0.0788663967611336,0.17007874397286427,0.15876752370031041,0.17046129973327728,0.16375882987864046,0.15040119531510546,0.13662005806395108,0.14892488406715,0.17007874397286438,0.35584924868780554,0.5869690738615163,0.846849272450668,1.1246176105940813,1.4148829919171377,1.7745191615241298
